0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
TestId,ImageId,Input Image,Ny,Nx,Nz,D,IS_SIGNED,ENDIANESS,PREDICTION_TYPE,Parameter set,EN_RUNCFG,RESET_TYPE,EDAC,AHB_MEM,ENCODING_TYPE,DISABLE_HEADER_GEN,W_BUFFER_GEN,P_MAX,PREDICTION_GEN,LOCAL_SUM_GEN,OMEGA_GEN,R_GEN,VMAX_GEN,VMIN_GEN,T_INC_GEN,RESERVED,RESERVED,INIT_COUNT_E_GEN,ACC_INIT_TYPE_GEN,ACC_INIT_CONST_GEN,RESC_COUNT_SIZE_GEN,U_MAX_GEN,RESERVED,DISABLE_HEADER,ENCODER_SELECTION,BYPASS,P,PREDICTION,LOCAL_SUM,OMEGA,R,VMAX,VMIN,T_INC,RESERVED,RESERVED,INIT_COUNT_E,ACC_INIT_TYPE,ACC_INIT_CONST,RESC_COUNT_SIZE,U_MAX,RESERVED,W_BUFFER,Ny_GEN,Nx_GEN,Nz_GEN,D_GEN,IS_SIGNED_GEN,ENDIANESS_GEN,RESERVED,ENCODER_SELECTION_GEN,output,EXT_MEM_ADDRESS,Ny_GEN121,Nx_GEN121,Nz_GEN121,J_GEN,CODESET_GEN,REF_SAMPLE_GEN,W_BUFFER_GEN121,J,CODESET,REF_SAMPLE,W_BUFFER121,0,HMAXBURST
18m_test,01_123t1,tiny_w78h75b80_int12_be.bil,75,78,80,12,int,be,bil-mem,01_set,0,0,0,1,1,0,32,3,0,0,13,32,3,-1,4,0,0,1,0,5,6,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,78,80,12,int,be,bil,1,comp_18.esa,16#400#,,,,,,,,,,,,0,1
18ma_test,01_123t1,tiny_w78h75b80_int12_be.bil,75,78,80,12,int,be,bil-mem,01a_set,0,0,0,1,1,0,32,3,0,0,13,32,3,-1,4,0,0,1,0,5,6,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,78,80,12,int,be,bil,1,comp_18.esa,16#400#,,,,,,,,,,,,0,8
18mb_test,01_123t1,tiny_w78h75b80_int12_be.bil,75,78,80,12,int,be,bil-mem,01b_set,0,0,0,1,1,0,32,3,0,0,13,32,3,-1,4,0,0,1,0,5,6,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,78,80,12,int,be,bil,1,comp_18.esa,16#400#,,,,,,,,,,,,0,16
18mc_test,01_123t1,tiny_w78h75b80_int12_be.bil,75,78,80,12,int,be,bil-mem,01c_set,0,0,0,1,1,0,32,3,0,0,13,32,3,-1,4,0,0,1,0,5,6,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,78,80,12,int,be,bil,1,comp_18.esa,16#400#,,,,,,,,,,,,0,0
24a_test,17_123Pattern,pattern_w7h8b17_16uint_be.bil,8,7,17,16,uint,be,bil-mem,04a_Set,0,1,0,1,1,0,32,15,1,1,13,32,5,0,8,0,0,4,0,5,9,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,17,16,uint,be,bil,1,comp_24.esa,16#400#,,,,,,,,,,,,0,8
28a_test,14_123synt6,allones_h8w7b5_16uint_be.bil,8,7,5,16,uint,be,bil-mem,08_Set,1,0,0,1,1,0,64,7,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,2,0,5,1,0,9,36,5,-4,5,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,le,bil,2,comp_28.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,4096,32,0,1
29a_test,16_123synt8,artifacts_h8w7b17_16uint_be.bil,8,7,17,16,uint,be,bil-mem,09b_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,be,bil,1,comp_29.esa,16#400#,,,,,,,,,,,,0,4
44a_test,14_132synt6,allones_h8w7b5_16uint_be.bil,8,7,5,16,uint,be,bil-mem,04a_Set,0,1,0,1,1,0,32,15,1,1,13,32,5,0,8,0,0,4,0,5,9,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,16,uint,be,bil,1,comp_44.esa,16#400#,,,,,,,,,,,,0,8
45a_test,15_123synt7,allzeros_h8w7b3_16uint_be.bil,8,7,3,16,uint,be,bil-mem,05_Set,0,0,1,1,0,1,32,1,0,0,13,32,-1,-6,9,0,0,2,0,5,5,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,3,16,uint,be,bil,0,comp_45.esa,16#400#,,,,,,,,,,,,0,1
46a_test,16_123synt8,artifacts_h8w7b17_16uint_be.bil,8,7,17,16,uint,be,bil-mem,06a_Set,1,0,0,1,1,0,64,3,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,3,0,0,13,32,3,-1,11,0,0,1,0,5,6,16,0,64,1024,1024,1024,16,uint,le,bil,1,comp_46.esa,16#400#,,,,,,,,,,,,0,4
46b_test,16_123synt8,artifacts_h8w7b17_16uint_be.bil,8,7,17,16,uint,be,bil-mem,06b_Set,1,0,0,1,1,0,64,3,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,3,0,0,13,32,3,-1,11,0,0,1,0,5,6,16,0,64,1024,1024,1024,16,uint,le,bil,1,comp_46.esa,16#400#,,,,,,,,,,,,0,16
47a_test,01_123t1,tiny_w78h75b80_int12_be.bil,75,78,80,12,int,be,bil-mem,07a_Set,1,1,1,1,1,0,64,0,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,be,bil,0,comp_47.esa,16#400#,,,,,,,,,,,,0,8
60a_test,14_123synt6,allones_h8w7b5_16uint_be.bil,8,7,5,16,uint,be,bil-mem,10a_Set,1,0,0,1,0,0,64,6,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,2,0,4,1,1,5,32,1,-1,4,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,le,bil,2,comp_60.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,4096,32,0,16
63b_test,16_123synt8,artifacts_h8w7b17_16uint_be.bil,8,7,17,16,uint,be,bil-mem,09b_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,be,bil,1,comp_29.esa,16#400#,,,,,,,,,,,,0,4
67b_test,16_123synt8,artifacts_h8w7b17_16uint_be.bil,8,7,17,16,uint,be,bil-mem,09b_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,be,bil,1,comp_29.esa,16#400#,,,,,,,,,,,,0,4
