0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
TestId,ImageId,Input Image,Ny,Nx,Nz,D,IS_SIGNED,ENDIANESS,PREDICTION_TYPE,Parameter set,EN_RUNCFG,RESET_TYPE,EDAC,AHB_MEM,ENCODING_TYPE,DISABLE_HEADER_GEN,W_BUFFER_GEN,P_MAX,PREDICTION_GEN,LOCAL_SUM_GEN,OMEGA_GEN,R_GEN,VMAX_GEN,VMIN_GEN,T_INC_GEN,RESERVED,RESERVED,INIT_COUNT_E_GEN,ACC_INIT_TYPE_GEN,ACC_INIT_CONST_GEN,RESC_COUNT_SIZE_GEN,U_MAX_GEN,RESERVED,DISABLE_HEADER,ENCODER_SELECTION,BYPASS,P,PREDICTION,LOCAL_SUM,OMEGA,R,VMAX,VMIN,T_INC,RESERVED,RESERVED,INIT_COUNT_E,ACC_INIT_TYPE,ACC_INIT_CONST,RESC_COUNT_SIZE,U_MAX,RESERVED,W_BUFFER,Ny_GEN,Nx_GEN,Nz_GEN,D_GEN,IS_SIGNED_GEN,ENDIANESS_GEN,RESERVED,ENCODER_SELECTION_GEN,output,EXT_MEM_ADDRESS,Ny_GEN121,Nx_GEN121,Nz_GEN121,J_GEN,CODESET_GEN,REF_SAMPLE_GEN,W_BUFFER_GEN121,J,CODESET,REF_SAMPLE,W_BUFFER121,TECH,HMAXBURST
20_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,06_Set,1,0,0,1,1,0,64,3,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,3,0,0,13,32,3,-1,11,0,0,1,0,5,6,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_20.esa,16#400#,,,,,,,,,,,,0,1
20a_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,06a_Set,1,0,0,1,1,0,64,3,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,3,0,0,13,32,3,-1,11,0,0,1,0,5,6,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_20.esa,16#400#,,,,,,,,,,,,0,4
20b_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,06b_Set,1,0,0,1,1,0,64,3,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,3,0,0,13,32,3,-1,11,0,0,1,0,5,6,16,0,64,1024,1024,1024,16,uint,le,bip-mem,1,comp_20.esa,16#400#,,,,,,,,,,,,0,16
27_Test,12_123synt4,allzeros_h8w7b3_8int_le.bip,8,7,3,8,int,le,bip-mem,07_Set,1,1,1,1,1,0,64,0,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,le,bip-mem,0,comp_27.esa,16#400#,,,,,,,,,,,,0,1
27a_Test,12_123synt4,allzeros_h8w7b3_8int_le.bip,8,7,3,8,int,le,bip-mem,07a_Set,1,1,1,1,1,0,64,0,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,le,bip-mem,0,comp_27.esa,16#400#,,,,,,,,,,,,0,8
30_Test,11_123synt3,allones_h8w7b5_8int_le.bip,8,7,5,8,int,le,bip-mem,10_Set,1,0,0,1,0,0,64,6,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,2,0,4,1,1,5,32,1,-1,4,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,le,bip-mem,2,comp_30.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,4096,32,0,1
30a_Test,11_123synt3,allones_h8w7b5_8int_le.bip,8,7,5,8,int,le,bip-mem,10a_Set,1,0,0,1,0,0,64,6,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,2,0,4,1,1,5,32,1,-1,4,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,le,bip-mem,2,comp_30.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,4096,32,0,16
43_Test,13_123synt5,artifacts_h8w7b17_8int_le.bip,8,7,17,8,int,le,bip-mem,03_Set,0,0,0,1,1,0,64,0,0,0,19,36,6,0,6,0,0,6,0,6,9,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,17,8,int,le,bip-mem,1,comp_43.esa,16#400#,,,,,,,,,,,,0,1
57_Test,11_123synt3,allones_h8w7b5_8int_le.bip,8,7,5,8,int,le,bip-mem,07_Set,1,1,1,1,1,0,64,0,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,le,bip-mem,0,comp_57.esa,16#400#,,,,,,,,,,,,0,1
57a_Test,11_123synt3,allones_h8w7b5_8int_le.bip,8,7,5,8,int,le,bip-mem,07a_Set,1,1,1,1,1,0,64,0,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,le,bip-mem,0,comp_57.esa,16#400#,,,,,,,,,,,,0,8
