TestId,ImageId,Input Image,Ny,Nx,Nz,D,IS_SIGNED,ENDIANESS,PREDICTION_TYPE,Parameter set,EN_RUNCFG,RESET_TYPE,EDAC,RESERVED,ENCODING_TYPE,DISABLE_HEADER_GEN,W_BUFFER_GEN,P_MAX,PREDICTION_GEN,LOCAL_SUM_GEN,OMEGA_GEN,R_GEN,VMAX_GEN,VMIN_GEN,T_INC_GEN,RESERVED,RESERVED,INIT_COUNT_E_GEN,ACC_INIT_TYPE_GEN,ACC_INIT_CONST_GEN,RESC_COUNT_SIZE_GEN,U_MAX_GEN,RESERVED,DISABLE_HEADER,ENCODER_SELECTION,BYPASS,P,PREDICTION,LOCAL_SUM,OMEGA,R,VMAX,VMIN,T_INC,RESERVED,RESERVED,INIT_COUNT_E,ACC_INIT_TYPE,ACC_INIT_CONST,RESC_COUNT_SIZE,U_MAX,RESERVED,W_BUFFER,Ny_GEN,Nx_GEN,Nz_GEN,D_GEN,IS_SIGNED_GEN,ENDIANESS_GEN,RESERVED,ENCODER_SELECTION_GEN,output,EXT_MEM_ADDRESS,Ny_GEN121,Nx_GEN121,Nz_GEN121,J_GEN,CODESET_GEN,REF_SAMPLE_GEN,W_BUFFER_GEN121,J,CODESET,REF_SAMPLE,W_BUFFER121,TECH,HMAXBURST
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
syderal2,N//A,incremental_h16w16b6_16uint_le.bip,16,16,6,16,uint,le,bip,na,1,0,0,0,0,0,32,3,0,0,19,64,3,-1,4,0,0,1,0,3,6,16,0,0,2,0,3,0,0,4,32,3,-1,4,0,0,1,0,3,6,16,0,32,680,512,224,16,uint,le,bip,2,incremental_h16w16b6_16uint_le123-121.fl,16#400#,680,512,32,16,0,256,32,16,0,32,32,0,1
mini_10_test,N/A,BIP_IMAGE,4,4,5,16,uint,be,bip,07_Set,1,1,1,1,1,0,32,0,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,be,bip,0,res07_bip.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0,1
mini_11_test,N/A,BSQ_IMAGE,4,4,5,16,uint,be,bsq,07_Set,1,1,1,1,1,0,32,0,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,be,bsq,0,res07_bsq.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0,1
mini_12_test,N/A,BIL_IMAGE,4,4,5,16,uint,be,bil,07_Set,1,1,1,1,1,0,32,0,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,be,bil,0,res07_bil.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0,1
mini_13_test,N/A,BIP_IMAGE,4,4,5,16,uint,be,bip-mem,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,be,bip-mem,1,set09_bip.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0,1
mini_14_test,N/A,BIP_IMAGE,4,4,5,16,uint,be,bip,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,be,bip,1,set09_bip.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0,1
mini_15_test,N/A,BSQ_IMAGE,4,4,5,16,uint,be,bsq,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,be,bsq,1,set09_bsq.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0,1
mini_16_test,N/A,BIL_IMAGE,4,4,5,16,uint,be,bil,09_Set,1,1,0,1,1,0,64,15,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,0,1,0,15,0,1,18,32,3,-2,4,0,0,3,0,2,4,16,0,64,1024,1024,1024,16,uint,be,bil,1,set09_bil.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0,1
mini_17_test,N/A,BIP_IMAGE,4,4,5,16,uint,be,bip-mem,10_Set_mod,1,0,0,0,0,0,32,4,0,0,19,64,9,-6,11,0,0,8,0,14,9,16,0,1,0,0,4,1,1,5,32,1,-1,4,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,be,bip-mem,0,res10_bip.esa,16#400#,1024,1024,2048,64,0,4096,32,16,0,256,32,0,1
