0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
TestId,ImageId,Input Image,Ny,Nx,Nz,D,IS_SIGNED,ENDIANESS,PREDICTION_TYPE,Parameter set,EN_RUNCFG,RESET_TYPE,EDAC,RESERVED,ENCODING_TYPE,DISABLE_HEADER_GEN,W_BUFFER_GEN,P_MAX,PREDICTION_GEN,LOCAL_SUM_GEN,OMEGA_GEN,R_GEN,VMAX_GEN,VMIN_GEN,T_INC_GEN,RESERVED,RESERVED,INIT_COUNT_E_GEN,ACC_INIT_TYPE_GEN,ACC_INIT_CONST_GEN,RESC_COUNT_SIZE_GEN,U_MAX_GEN,RESERVED,DISABLE_HEADER,ENCODER_SELECTION,BYPASS,P,PREDICTION,LOCAL_SUM,OMEGA,R,VMAX,VMIN,T_INC,RESERVED,RESERVED,INIT_COUNT_E,ACC_INIT_TYPE,ACC_INIT_CONST,RESC_COUNT_SIZE,U_MAX,RESERVED,W_BUFFER,Ny_GEN,Nx_GEN,Nz_GEN,D_GEN,IS_SIGNED_GEN,ENDIANESS_GEN,RESERVED,ENCODER_SELECTION_GEN,output,EXT_MEM_ADDRESS,Ny_GEN121,Nx_GEN121,Nz_GEN121,J_GEN,CODESET_GEN,REF_SAMPLE_GEN,W_BUFFER_GEN121,J,CODESET,REF_SAMPLE,W_BUFFER121,TECH
01_Val,02_123ai1,airs_h135w90b1501_uint14_be.bip,135,90,1501,14,uint,be,bip-mem,01_ValSet,1,1,0,1,0,0,32,5,0,0,19,64,9,-6,11,0,0,0,0,0,0,0,0,0,2,0,3,0,0,13,32,3,-1,11,0,0,0,0,0,0,0,0,32,8192,8192,2048,16,uint,be,bip-mem,2,comp_01_val.esa,16#400#,8192,8192,2048,64,0,4096,32,16,0,256,32,0
02_Val,04_123av1u,aviris_sc0_raw_h512w680n224_uint16_be.bip,512,680,224,16,uint,be,bip,02_ValSet,1,1,0,1,0,0,32,5,0,0,19,64,9,-6,11,0,0,0,0,0,0,0,0,0,2,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,512,1024,256,16,uint,be,bip,2,comp_02_val.esa,16#400#,512,1024,256,64,0,4096,32,32,0,256,32,0
03_Val,05_123c1,crism_scn164vnir_h420w640b107_uint12_le.bip,420,640,107,12,uint,le,bip,03_ValSet,1,1,0,1,0,0,32,5,0,0,19,64,9,-6,11,0,0,0,0,0,0,0,0,0,2,0,5,1,0,9,36,5,-4,5,0,0,0,0,0,0,0,0,32,512,1024,256,16,uint,be,bip,2,comp_03_val.esa,16#400#,512,1024,256,64,0,4096,32,16,1,4096,32,0
04_Val,06_123m31,M3globalA_h512w320b86_uint12_le.bip,512,320,86,12,uint,le,bip,04_ValSet,1,1,0,1,0,0,32,5,0,0,19,64,9,-6,11,0,0,0,0,0,0,0,0,0,2,0,3,0,1,18,32,3,-2,4,0,0,0,0,0,0,0,0,32,512,1024,256,16,uint,be,bip,2,comp_04_val.esa,16#400#,512,1024,256,64,0,4096,32,64,0,4096,32,0
05_Val,07_123mo1,modis_EV_250m_h8120w5416b2_int12_be.bip,8120,5416,2,12,int,be,bip-mem,01_ValSet,1,1,0,1,0,0,32,5,0,0,19,64,9,-6,11,0,0,0,0,0,0,0,0,0,2,0,3,0,0,13,32,3,-1,11,0,0,0,0,0,0,0,0,32,8192,8192,2048,16,uint,be,bip-mem,2,comp_05_val.esa,16#400#,8192,8192,2048,64,0,4096,32,16,0,256,32,0
06_Val,07_123mo1,modis_EV_250m_h8120w5416b2_int12_be.bip,8120,5416,2,12,int,be,bip-mem,02_ValSet,1,1,0,1,0,0,32,5,0,0,19,64,9,-6,11,0,0,0,0,0,0,0,0,0,2,0,0,1,1,16,64,7,-5,7,0,0,0,0,0,0,0,0,32,8192,8192,2048,16,uint,be,bip-mem,2,comp_06_val.esa,16#400#,8192,8192,2048,64,0,4096,32,32,0,256,32,0
07_Val,11_123synt3,allones_h8w7b5_8int_le.bip,8,7,5,8,int,le,bip,03_ValSet,1,1,0,1,0,0,32,5,0,0,19,64,9,-6,11,0,0,0,0,0,0,0,0,0,2,0,5,1,0,9,36,5,-4,5,0,0,0,0,0,0,0,0,32,512,1024,256,16,uint,be,bip,2,comp_07_val.esa,16#400#,512,1024,256,64,0,4096,32,16,1,4096,32,0
08_Val,12_123synt4,allzeros_h8w7b3_8int_le.bip,8,7,3,8,int,le,bip,04_ValSet,1,1,0,1,0,0,32,5,0,0,19,64,9,-6,11,0,0,0,0,0,0,0,0,0,2,0,3,0,1,18,32,3,-2,4,0,0,0,0,0,0,0,0,32,512,1024,256,16,uint,be,bip,2,comp_08_val.esa,16#400#,512,1024,256,64,0,4096,32,64,0,4096,32,0
09_Val,03_123av1c,aviris_sc0_cal_h512w677b224_int16_be.bsq,512,677,224,16,int,be,bsq,01_ValSet,1,1,0,1,0,0,32,5,0,0,19,64,9,-6,11,0,0,0,0,0,0,0,0,0,2,0,3,0,0,13,32,3,-1,11,0,0,0,0,0,0,0,0,32,1024,1024,1024,16,uint,be,bsq,2,comp_09_val.esa,16#400#,1024,1024,1024,64,0,4096,32,16,0,256,32,0
